Molecule Name,Feature_0
M-000,0.6019015058985717
M-000,2.5122437734119574
M-000,4.897467666116486
M-000,3.1517237742602306
M-000,6.3123386021776415
M-000,4.852722705921215
M-000,4.650752698708798
M-000,6.676787354717063
M-000,5.095649550874082
M-000,0.9545635902884664
M-000,2.495142073316297
M-000,6.397408220063201
M-000,5.965513603766036
M-000,2.9246768717844467
M-000,2.857258558436036
M-000,4.197581632344383
M-000,2.165853404358997
M-000,0.8422681218243575
M-000,3.226834253438778
M-000,4.619296510357833
M-000,3.5376914877622756
M-000,1.2222115282619042
M-000,1.7966182386796063
M-000,3.814452520181304
M-000,6.67279024746834
M-000,3.470539878838484
M-000,1.7092828876557995
M-000,3.0551853542006904
M-000,3.654888362362207
M-000,5.877518265000053
M-000,5.869389217862123
M-000,3.112180946744032
M-000,2.44533426278418
M-000,0.8010123436763101
M-000,1.6887639090582458
M-000,4.183312680933923
M-000,4.715053061100987
M-000,7.39594369176339
M-000,3.7128079738317563
M-000,6.291248357762109
M-000,2.085630429104308
M-000,4.723017512916265
M-000,3.041740502633055
M-000,1.9417230198027453
M-000,3.2281504471256444
M-000,3.7623032606381197
M-000,-0.4818972741070109
M-000,5.162366872170119
M-000,2.8310483010445964
M-000,7.80638601597118
M-000,3.296786571380465
M-000,5.515369508039843
M-000,1.934952010573824
M-000,3.743332278959437
M-000,6.360132748181822
M-000,3.689873500198029
M-000,3.6423349937003167
M-000,3.8443754913343837
M-000,4.206415668475894
M-000,7.021706613958459
M-000,5.216179523074024
M-000,3.0557085158477952
M-000,3.3149507796025155
M-000,6.3415200296854275
M-000,3.58711123889087
M-000,3.6225481996833766
M-000,4.777118285353555
M-000,7.82498907286706
M-000,6.57759816298453
M-000,-0.7729361046854368
M-000,4.500850060620557
M-000,3.8270087708290594
M-000,8.125533630030123
M-000,5.584840544901564
M-000,6.5486775353350115
M-000,1.4763908172115228
M-000,8.417974150866101
M-000,6.22832057470204
M-000,5.670187595251311
M-000,5.153509541145935
M-000,3.6817793050758256
M-000,-0.1397427321435316
M-000,4.244959717273686
M-000,7.492358244130062
M-000,2.62535194926687
M-000,2.947213669468832
M-000,3.9222177655563875
M-000,2.1421658461603155
M-000,4.225193788740688
M-000,5.2789760185184935
M-000,4.348601098376965
M-000,7.639069530324305
M-000,3.0245637805492995
M-000,0.41619768672341806
M-000,3.5198633069677303
M-000,3.2316821216733227
M-000,4.044576518912861
M-000,5.23264387309078
M-000,3.4938463469433243
M-000,4.491160609551811
M-001,3.7774477932953956
M-001,4.159273548689384
M-001,4.10775921575565
M-001,2.910702794041546
M-001,4.661838402099999
M-001,3.387363826740991
M-001,3.0645092598227093
M-001,2.1887361224775073
M-001,3.2248469608618366
M-001,4.554212661842504
M-001,4.66018904396168
M-001,2.0044934863682555
M-001,3.2960776608257967
M-001,3.343903580795505
M-001,2.639255258639073
M-002,-0.4823526008670789
M-002,-0.05509991901914768
M-002,0.6155310597272887
M-002,1.5442969642790174
M-002,3.086950444070405
M-002,0.1615507279277315
M-002,1.875708487297576
M-002,0.21829279201024498
M-002,0.8426548238199203
M-002,0.5308610587544031
M-002,1.9001240132156794
M-002,2.7513308675069177
M-002,1.4628641840789196
M-002,1.150020152416364
M-002,1.1262718463329784
M-003,9.560379283541478
M-003,8.09661942954265
M-003,10.072140705528621
M-003,9.311888554621568
M-003,9.241708313403366
M-003,9.94277375280545
M-003,9.18111305922305
M-003,10.534250555003496
M-003,9.753894790847584
M-003,7.740358325636954
M-003,8.097649363147863
M-003,9.19479819877043
M-003,9.379767985612014
M-003,10.889699299182299
M-003,7.585186054640819
